ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
49255,1,0,0.46162420155700445,향후 AI 사용 예정자,현재 AI 사용자,False
13425,1,1,0.9183371328752343,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37501,0,1,0.9789439652016477,현재 AI 사용자,향후 AI 사용 예정자,False
14343,0,1,0.7991608490210456,현재 AI 사용자,향후 AI 사용 예정자,False
10130,1,1,0.9028520321073914,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28320,0,0,0.21092705097557363,현재 AI 사용자,현재 AI 사용자,True
18378,1,0,0.34464440222198306,향후 AI 사용 예정자,현재 AI 사용자,False
4592,0,0,0.2972054690654921,현재 AI 사용자,현재 AI 사용자,True
51781,1,1,0.921191482957096,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40160,0,1,0.6923301191217306,현재 AI 사용자,향후 AI 사용 예정자,False
10974,1,1,0.8029450687335551,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42596,1,0,0.2071508945900371,향후 AI 사용 예정자,현재 AI 사용자,False
63165,1,1,0.8705739795401262,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15676,0,0,0.14805847389815924,현재 AI 사용자,현재 AI 사용자,True
16806,1,1,0.9529420333616977,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5738,1,0,0.18629524482173065,향후 AI 사용 예정자,현재 AI 사용자,False
2092,1,1,0.8674380513086654,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4320,0,0,0.381960205427185,현재 AI 사용자,현재 AI 사용자,True
29251,1,1,0.9013090635178951,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34457,0,0,0.22449243151371512,현재 AI 사용자,현재 AI 사용자,True
60913,1,1,0.9748928736074864,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16269,1,1,0.7315245067467544,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59053,1,1,0.9683764178584799,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10761,1,1,0.5847759397361725,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14099,1,1,0.9634125087516168,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46471,1,1,0.9762501977157767,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56609,0,1,0.6499125012560328,현재 AI 사용자,향후 AI 사용 예정자,False
8139,0,0,0.09750018856607506,현재 AI 사용자,현재 AI 사용자,True
60218,1,0,0.12617927044514937,향후 AI 사용 예정자,현재 AI 사용자,False
20210,1,1,0.5429470684674973,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62977,1,1,0.875614848585556,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41500,1,1,0.9212159790611422,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4203,1,1,0.9945353216123521,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37382,1,1,0.7977805178606185,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30889,1,1,0.9851183710289999,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46943,1,1,0.9143722295315793,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2235,1,1,0.8509901666452823,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37564,1,0,0.3371200975155896,향후 AI 사용 예정자,현재 AI 사용자,False
10896,1,1,0.922831496315834,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12234,1,1,0.6548925978036557,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43545,1,1,0.9243118782428477,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38999,1,1,0.9344729120811013,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19488,1,0,0.29582913217779,향후 AI 사용 예정자,현재 AI 사용자,False
44609,0,0,0.17277849335618486,현재 AI 사용자,현재 AI 사용자,True
29884,1,1,0.8912386939748294,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61576,0,1,0.9045351157577983,현재 AI 사용자,향후 AI 사용 예정자,False
41232,0,0,0.18914765608143075,현재 AI 사용자,현재 AI 사용자,True
4454,1,1,0.9945954322351764,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34570,0,0,0.20200986737910565,현재 AI 사용자,현재 AI 사용자,True
32767,1,0,0.48149633252293594,향후 AI 사용 예정자,현재 AI 사용자,False
38248,0,0,0.1715571162672103,현재 AI 사용자,현재 AI 사용자,True
8412,1,1,0.709738026228705,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45478,1,1,0.8609272208933233,향후 AI 사용 예정자,향후 AI 사용 예정자,True
115,0,1,0.7916555828314242,현재 AI 사용자,향후 AI 사용 예정자,False
11795,0,1,0.732882348957533,현재 AI 사용자,향후 AI 사용 예정자,False
4907,0,0,0.4453974771492007,현재 AI 사용자,현재 AI 사용자,True
18090,0,1,0.8705452104694157,현재 AI 사용자,향후 AI 사용 예정자,False
30023,1,1,0.7268175509548626,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40286,1,1,0.8089049611799394,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8803,1,1,0.9912653988147284,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58509,1,1,0.8809328609318566,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29979,1,1,0.8963455127692084,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22508,0,0,0.1408113252837698,현재 AI 사용자,현재 AI 사용자,True
28930,1,1,0.8283774783740614,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24773,1,1,0.5679108623667699,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55941,0,1,0.6052500386057771,현재 AI 사용자,향후 AI 사용 예정자,False
44462,0,0,0.3242599242606006,현재 AI 사용자,현재 AI 사용자,True
11555,1,0,0.35337597954645755,향후 AI 사용 예정자,현재 AI 사용자,False
28765,1,0,0.3226801424975437,향후 AI 사용 예정자,현재 AI 사용자,False
17104,1,1,0.8583748767919942,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61859,1,1,0.8781789406083571,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12935,1,1,0.9646698394710751,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21897,0,1,0.6783130076749818,현재 AI 사용자,향후 AI 사용 예정자,False
19399,0,1,0.6732288349190496,현재 AI 사용자,향후 AI 사용 예정자,False
15873,0,0,0.34261391384508627,현재 AI 사용자,현재 AI 사용자,True
34822,0,0,0.3910190973350189,현재 AI 사용자,현재 AI 사용자,True
13706,1,1,0.6275515552588773,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37542,1,0,0.4078216658365975,향후 AI 사용 예정자,현재 AI 사용자,False
52143,1,1,0.8988356408682203,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4833,0,0,0.47884993363934436,현재 AI 사용자,현재 AI 사용자,True
36771,0,0,0.31747554109038933,현재 AI 사용자,현재 AI 사용자,True
47276,0,0,0.2481774064551559,현재 AI 사용자,현재 AI 사용자,True
50072,1,1,0.9194620767249937,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38614,1,1,0.9439413020671538,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21196,1,1,0.9976329320863851,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28246,1,1,0.9861549599866057,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11480,1,1,0.899476112858501,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27614,1,0,0.2829204223339583,향후 AI 사용 예정자,현재 AI 사용자,False
10865,1,1,0.67841360543381,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17434,0,1,0.7120259885052869,현재 AI 사용자,향후 AI 사용 예정자,False
43980,0,0,0.38253149661915464,현재 AI 사용자,현재 AI 사용자,True
29135,1,1,0.8990851740619933,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33820,1,1,0.9729242270987699,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37780,0,0,0.16295560515940052,현재 AI 사용자,현재 AI 사용자,True
3638,1,1,0.6229748183449751,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45334,1,1,0.9774226601201297,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13893,1,0,0.2871506364453687,향후 AI 사용 예정자,현재 AI 사용자,False
27914,0,0,0.3163215617764006,현재 AI 사용자,현재 AI 사용자,True
5109,1,1,0.9805619948224865,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11334,0,0,0.25733332173178475,현재 AI 사용자,현재 AI 사용자,True
26151,1,1,0.9734051095387816,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27341,1,1,0.9871202574313591,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44871,0,0,0.12141565500463986,현재 AI 사용자,현재 AI 사용자,True
52593,0,0,0.22928298255329613,현재 AI 사용자,현재 AI 사용자,True
8595,0,0,0.31840639976792434,현재 AI 사용자,현재 AI 사용자,True
29774,1,1,0.7888243751272919,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24162,1,1,0.8472709907101179,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50529,1,1,0.985688458555743,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25136,1,1,0.9624281603784773,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29367,0,0,0.2572162390757639,현재 AI 사용자,현재 AI 사용자,True
50606,1,0,0.45389434404784357,향후 AI 사용 예정자,현재 AI 사용자,False
41298,0,0,0.37211034369298224,현재 AI 사용자,현재 AI 사용자,True
46268,1,1,0.9231861210795007,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49830,1,1,0.8925150663584123,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54968,1,1,0.925441072846386,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47264,1,0,0.22408419922683434,향후 AI 사용 예정자,현재 AI 사용자,False
50070,0,1,0.5646558032806475,현재 AI 사용자,향후 AI 사용 예정자,False
37786,1,1,0.6328745069170182,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24122,0,1,0.7549523849190156,현재 AI 사용자,향후 AI 사용 예정자,False
2576,1,1,0.7504094034660049,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39359,0,1,0.7642160552473926,현재 AI 사용자,향후 AI 사용 예정자,False
61010,1,1,0.9090768239856835,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61337,1,0,0.43731835449490697,향후 AI 사용 예정자,현재 AI 사용자,False
35737,1,0,0.43799111763791065,향후 AI 사용 예정자,현재 AI 사용자,False
37262,0,0,0.20926937911202773,현재 AI 사용자,현재 AI 사용자,True
55884,0,0,0.11919041908754896,현재 AI 사용자,현재 AI 사용자,True
43678,1,1,0.8896092423477813,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21057,1,1,0.5897828302519711,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44886,0,0,0.3152002457543953,현재 AI 사용자,현재 AI 사용자,True
48565,1,1,0.8851706196393437,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47633,0,1,0.7603369200715673,현재 AI 사용자,향후 AI 사용 예정자,False
7942,1,0,0.38869504361362894,향후 AI 사용 예정자,현재 AI 사용자,False
31614,1,1,0.7726080473460336,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31476,0,0,0.22599223430045454,현재 AI 사용자,현재 AI 사용자,True
38393,0,0,0.13927211424357228,현재 AI 사용자,현재 AI 사용자,True
34712,1,1,0.6224715319054123,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55393,1,1,0.9214607795995695,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18119,0,0,0.3492744478381666,현재 AI 사용자,현재 AI 사용자,True
41443,0,1,0.7861614437218475,현재 AI 사용자,향후 AI 사용 예정자,False
29996,1,0,0.4274809995486341,향후 AI 사용 예정자,현재 AI 사용자,False
17322,0,0,0.42003806078986505,현재 AI 사용자,현재 AI 사용자,True
32499,1,1,0.89910584776927,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65038,1,1,0.9659799699080139,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50132,0,1,0.5336352863008319,현재 AI 사용자,향후 AI 사용 예정자,False
31739,1,1,0.9768895390582141,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41959,0,1,0.8125021570727101,현재 AI 사용자,향후 AI 사용 예정자,False
50144,1,1,0.9751275657587685,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57484,0,0,0.24906532011128665,현재 AI 사용자,현재 AI 사용자,True
51049,0,0,0.16276377015961419,현재 AI 사용자,현재 AI 사용자,True
31510,0,0,0.24646925806293699,현재 AI 사용자,현재 AI 사용자,True
35955,1,1,0.6712417712378752,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52208,0,0,0.0772589448345377,현재 AI 사용자,현재 AI 사용자,True
44577,0,0,0.2880252372382693,현재 AI 사용자,현재 AI 사용자,True
11263,1,0,0.4187953197586771,향후 AI 사용 예정자,현재 AI 사용자,False
10590,1,0,0.37838527522990084,향후 AI 사용 예정자,현재 AI 사용자,False
29060,0,0,0.17510958362042647,현재 AI 사용자,현재 AI 사용자,True
12258,1,1,0.8555836780344974,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27248,1,1,0.9744356429886665,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31606,1,0,0.20124354570929182,향후 AI 사용 예정자,현재 AI 사용자,False
40846,1,1,0.9259444635050091,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22360,0,0,0.22033039688896372,현재 AI 사용자,현재 AI 사용자,True
3541,1,1,0.6476692695590881,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40442,1,1,0.7507800337444013,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42157,1,0,0.4216953069251883,향후 AI 사용 예정자,현재 AI 사용자,False
58557,1,1,0.8740223938747219,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29641,1,1,0.9231607492893051,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41895,1,1,0.7256198845482974,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36830,1,1,0.9891040379235918,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10662,1,1,0.9740584027807339,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64392,1,1,0.8754648382360645,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11284,1,1,0.6922740828136033,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22559,0,0,0.16780711828047082,현재 AI 사용자,현재 AI 사용자,True
17215,1,1,0.7517019376212979,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22531,1,1,0.7631054728971349,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18813,1,1,0.7178640584486241,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40527,0,0,0.31240945145529336,현재 AI 사용자,현재 AI 사용자,True
15465,1,1,0.7952754255687398,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14358,0,0,0.450442880816785,현재 AI 사용자,현재 AI 사용자,True
50917,1,1,0.9500346755695293,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31721,1,1,0.6252751392470172,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21690,0,1,0.5468383273511129,현재 AI 사용자,향후 AI 사용 예정자,False
36904,0,1,0.6559854124331077,현재 AI 사용자,향후 AI 사용 예정자,False
15962,1,1,0.8223380828033532,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16483,1,1,0.934311474584602,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51069,1,0,0.4070862670599922,향후 AI 사용 예정자,현재 AI 사용자,False
8684,1,1,0.6062275478423316,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13373,1,1,0.8908431753260337,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13945,1,1,0.890981953550148,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21368,0,0,0.18217286547684347,현재 AI 사용자,현재 AI 사용자,True
33125,0,0,0.16300866222000496,현재 AI 사용자,현재 AI 사용자,True
16733,0,0,0.35653719914702736,현재 AI 사용자,현재 AI 사용자,True
37303,0,1,0.808537268557689,현재 AI 사용자,향후 AI 사용 예정자,False
13671,0,1,0.5424913022347075,현재 AI 사용자,향후 AI 사용 예정자,False
7946,1,1,0.9242671864643874,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9686,1,1,0.9844500637292708,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9636,0,1,0.6460697850811548,현재 AI 사용자,향후 AI 사용 예정자,False
54710,1,1,0.8781789406083571,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59936,0,0,0.46568713948513263,현재 AI 사용자,현재 AI 사용자,True
5700,1,1,0.8386999468325685,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20265,0,1,0.7433173715717728,현재 AI 사용자,향후 AI 사용 예정자,False
57283,0,0,0.3601079334683168,현재 AI 사용자,현재 AI 사용자,True
48919,1,0,0.49609784515808686,향후 AI 사용 예정자,현재 AI 사용자,False
22420,1,0,0.32858830060570304,향후 AI 사용 예정자,현재 AI 사용자,False
59608,1,1,0.9830439096668618,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21739,1,1,0.6550957667431622,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47324,1,1,0.9887297361266931,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43994,1,1,0.925563547790122,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10361,1,1,0.661358790605489,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21385,1,1,0.7391793944063421,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8765,1,1,0.9091259654855439,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15744,1,0,0.4497712922256447,향후 AI 사용 예정자,현재 AI 사용자,False
19629,1,1,0.7733958984558744,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57330,1,1,0.9954528668890962,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9789,1,1,0.7362876235432871,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47097,1,1,0.8736088199251895,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30582,0,0,0.4105985273342829,현재 AI 사용자,현재 AI 사용자,True
33555,1,1,0.6649012706930731,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21491,1,1,0.9167462807464051,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17558,0,1,0.6251079709799028,현재 AI 사용자,향후 AI 사용 예정자,False
60359,1,1,0.9791527482288468,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50106,1,1,0.5886359118137501,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15922,0,0,0.4459336687077242,현재 AI 사용자,현재 AI 사용자,True
8093,0,0,0.3221534253732342,현재 AI 사용자,현재 AI 사용자,True
3482,0,0,0.44272463330362716,현재 AI 사용자,현재 AI 사용자,True
50995,0,0,0.46079111400994743,현재 AI 사용자,현재 AI 사용자,True
10849,1,1,0.8616993064301255,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12629,0,0,0.27483611008870285,현재 AI 사용자,현재 AI 사용자,True
10087,1,1,0.9397185088072916,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7184,0,0,0.12716195745115577,현재 AI 사용자,현재 AI 사용자,True
3438,1,1,0.814870329871861,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36610,1,1,0.9863121150678466,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4021,0,1,0.653325342911622,현재 AI 사용자,향후 AI 사용 예정자,False
14496,1,1,0.9012350769037629,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54486,0,0,0.34496739170942464,현재 AI 사용자,현재 AI 사용자,True
20663,1,0,0.3739208733926793,향후 AI 사용 예정자,현재 AI 사용자,False
24062,1,0,0.27897865281665635,향후 AI 사용 예정자,현재 AI 사용자,False
64366,1,1,0.8225240460391893,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42043,1,0,0.3990650093176261,향후 AI 사용 예정자,현재 AI 사용자,False
6006,0,1,0.6490221683639105,현재 AI 사용자,향후 AI 사용 예정자,False
27625,0,0,0.3436441616152095,현재 AI 사용자,현재 AI 사용자,True
60740,1,1,0.8582948189743411,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4791,0,0,0.09065024104692689,현재 AI 사용자,현재 AI 사용자,True
49009,1,0,0.4689014774837676,향후 AI 사용 예정자,현재 AI 사용자,False
5914,0,1,0.518670540585433,현재 AI 사용자,향후 AI 사용 예정자,False
41855,1,1,0.7131471452976793,향후 AI 사용 예정자,향후 AI 사용 예정자,True
387,1,0,0.31235171047587834,향후 AI 사용 예정자,현재 AI 사용자,False
2536,1,1,0.9713932426501972,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57615,1,0,0.17551078248633092,향후 AI 사용 예정자,현재 AI 사용자,False
7327,1,1,0.8556159902496836,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10851,0,0,0.3105417548097049,현재 AI 사용자,현재 AI 사용자,True
26187,1,0,0.4148246023478819,향후 AI 사용 예정자,현재 AI 사용자,False
30515,1,1,0.7973911573814796,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15982,0,0,0.13581982827432085,현재 AI 사용자,현재 AI 사용자,True
8324,0,0,0.21567090491737284,현재 AI 사용자,현재 AI 사용자,True
32336,1,1,0.9109767026709248,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13620,1,1,0.8361952245388607,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35521,1,1,0.9019174363896839,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12349,0,0,0.271605363936098,현재 AI 사용자,현재 AI 사용자,True
23164,0,0,0.3565899944939058,현재 AI 사용자,현재 AI 사용자,True
60603,1,1,0.8610499075163429,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9215,0,0,0.08794091070386491,현재 AI 사용자,현재 AI 사용자,True
52929,1,1,0.8983184407143633,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17719,1,1,0.9562352948059455,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15841,1,1,0.9150389076307889,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25733,1,1,0.9246880375898033,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7060,1,1,0.5302304816257067,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24789,1,0,0.29656986279366704,향후 AI 사용 예정자,현재 AI 사용자,False
7736,1,1,0.9605161205643625,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58006,1,0,0.495527092877865,향후 AI 사용 예정자,현재 AI 사용자,False
12484,0,0,0.18239511749868995,현재 AI 사용자,현재 AI 사용자,True
3735,0,1,0.5604126364204213,현재 AI 사용자,향후 AI 사용 예정자,False
56869,1,1,0.7517885888616956,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47750,1,1,0.8812098321230071,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33349,0,1,0.914751670537673,현재 AI 사용자,향후 AI 사용 예정자,False
33642,0,0,0.39911907418737863,현재 AI 사용자,현재 AI 사용자,True
7147,1,1,0.69448444612913,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13002,1,1,0.5168999264456818,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1168,0,1,0.7902476137856492,현재 AI 사용자,향후 AI 사용 예정자,False
35663,1,1,0.8569094830482994,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12463,0,0,0.3072924518084373,현재 AI 사용자,현재 AI 사용자,True
37880,1,1,0.9104428235014661,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30804,1,1,0.7914703001305483,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28043,0,0,0.4569229301348329,현재 AI 사용자,현재 AI 사용자,True
36519,1,1,0.8620028178097738,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45931,1,1,0.9583371729194344,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38627,1,1,0.9520830083380181,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53942,1,1,0.9453181321200532,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21943,1,1,0.8145006566395651,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47785,1,1,0.8572074181044587,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36289,0,1,0.7138465269934904,현재 AI 사용자,향후 AI 사용 예정자,False
47296,0,1,0.8490441929172494,현재 AI 사용자,향후 AI 사용 예정자,False
14556,1,1,0.6967203360781878,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40119,1,1,0.8017543072960908,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22468,1,1,0.7891752758035481,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32416,1,1,0.8226738293073467,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50711,1,1,0.9688426090728406,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27960,0,0,0.36540862987094525,현재 AI 사용자,현재 AI 사용자,True
12164,0,1,0.612210316263728,현재 AI 사용자,향후 AI 사용 예정자,False
44601,0,0,0.31157804922556603,현재 AI 사용자,현재 AI 사용자,True
33442,0,0,0.25089089294161054,현재 AI 사용자,현재 AI 사용자,True
27205,0,0,0.2631303030153567,현재 AI 사용자,현재 AI 사용자,True
47934,1,0,0.39114028337301127,향후 AI 사용 예정자,현재 AI 사용자,False
26276,0,1,0.9336438912070817,현재 AI 사용자,향후 AI 사용 예정자,False
43880,0,0,0.3200332718989925,현재 AI 사용자,현재 AI 사용자,True
10901,1,1,0.9427133941717275,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29344,1,1,0.5936793138700146,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58080,1,1,0.6064884927017247,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46538,1,0,0.33191221872745824,향후 AI 사용 예정자,현재 AI 사용자,False
42343,1,1,0.7080586210145706,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47804,0,0,0.09574426046465705,현재 AI 사용자,현재 AI 사용자,True
55582,1,1,0.8928799781331901,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10189,1,1,0.8597565670730479,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51911,0,1,0.7368145499234473,현재 AI 사용자,향후 AI 사용 예정자,False
18474,1,1,0.6759924463740065,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60800,1,1,0.8353876491024462,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36033,1,1,0.6042398110733103,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31980,1,1,0.8268205352402462,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36342,0,0,0.4147541454392893,현재 AI 사용자,현재 AI 사용자,True
650,1,1,0.7072962855382686,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40947,1,1,0.9589829933339247,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47154,0,0,0.24255357485867354,현재 AI 사용자,현재 AI 사용자,True
28772,0,0,0.2481900650714411,현재 AI 사용자,현재 AI 사용자,True
45003,0,0,0.44219216370215286,현재 AI 사용자,현재 AI 사용자,True
6345,1,1,0.919853307733927,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10053,1,1,0.8223562228374608,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57788,0,0,0.32344139740207495,현재 AI 사용자,현재 AI 사용자,True
10879,1,1,0.5631524301049949,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27942,1,1,0.502351915158059,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24056,0,1,0.8292039547722692,현재 AI 사용자,향후 AI 사용 예정자,False
57518,1,1,0.9241954588103213,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54700,0,1,0.6325383005965164,현재 AI 사용자,향후 AI 사용 예정자,False
51764,1,1,0.6797113514425762,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53356,1,1,0.8176724424801717,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46801,0,0,0.4813644017878022,현재 AI 사용자,현재 AI 사용자,True
